10299805	2295422	IEA
10299806	2295415	IBA
10299822	2295446	IDA
10299823	2295446	ISS
10299823	2295447	IEA
10299823	2295450	IEA
10299824	2295446	IMP
10299825	2295446	IEA
10299825	2295447	IEA
10299825	2295450	IEA
10299826	2295446	NAS
10299827	2295446	ISS
10299828	2295446	NAS
10299829	2295446	IEA
10299832	2295446	ISS
10299833	2295446	IEA
10299834	2295446	IDA
10299834	2295446	NAS
10299835	2295446	IEA
10299836	2295446	IEA
10299837	2295446	IMP
10299838	2295446	NAS
10299839	2295446	ISS
10299840	2295446	NAS
10299841	2295446	IPI
10299842	2295446	TAS
10299842	2295447	IEA
10299843	2295446	IEA
10299843	2295447	IEA
10299844	2295447	IEA
10299845	2295446	IEA
10299845	2295447	IEA
10299846	2295446	IMP
10299865	2295468	IBA
10299866	2295468	IDA
10299867	2295468	IDA
10299868	2295468	IEA
10299869	2295468	IDA
10299869	2295468	IPI
10299870	2295468	IEA
10299871	2295468	IDA
10299871	2295468	IPI
10299871	2295468	ISS
10299872	2295468	IBA
10299873	2295468	IEA
10299874	2295468	IBA
10299875	2295468	IPI
10299876	2295468	IBA
10299877	2295468	IPI
10299878	2295468	IDA
10299879	2295468	IDA
10299880	2295468	IBA
10299881	2295468	IDA
10299882	2295468	IBA
10299883	2295468	IEA
10299883	2295491	IEA
10299886	2295468	IDA
10299887	2295491	IEA
10299888	2291904	IEA
10299889	2295468	IBA
10299890	2295468	IBA
10299907	2295468	IBA
10299908	2295468	IDA
10299909	2295468	IDA
10299910	2295468	IEA
10299911	2295468	IDA
10299911	2295468	IPI
10299912	2295468	IEA
10299913	2295468	IDA
10299913	2295468	IPI
10299913	2295468	ISS
10299914	2295468	IBA
10299915	2295468	IEA
10299916	2295468	IBA
10299917	2295468	IPI
10299918	2295468	IBA
10299919	2295468	IPI
10299920	2295468	IDA
10299921	2295468	IDA
10299922	2295468	IBA
10299923	2295468	IDA
10299924	2295468	IBA
10299925	2295468	IEA
10299925	2295491	IEA
10299928	2295468	IDA
10299929	2295491	IEA
10299930	2291904	IEA
10299931	2295468	IBA
10299932	2295468	IBA
10299947	2295508	ND
10299948	2295508	ND
10299949	2295508	IEA
10299950	2295508	ND
10299951	2295508	IEA
10299951	2295517	IEA
10299951	2295518	IEA
10299961	2295517	IEA
10299961	2295518	IEA
10299961	2295523	IEA
10299962	2295523	ND
10299963	2295523	ND
10299964	2295523	IEA
10299965	2295523	ND
10299986	2295544	IEA
10299986	2295548	IEA
10299987	2295543	IBA
10299987	2295544	IEA
10299987	2295548	IEA
10299988	2295543	IGI
10299989	2295543	IPI
10299990	2295543	IMP
10299991	2295543	IMP
10299992	2295543	IDA
10299993	2295543	IBA
10299994	2295543	IBA
10299995	2295543	IEA
10299995	2295544	IEA
10299995	2295548	IEA
10299996	2295543	IBA
10299997	2295543	IDA
10300000	2295543	IPI
10300001	2295543	IDA
10300002	2295543	NAS
10300003	2295543	IBA
10300004	2295543	IBA
10300005	2295543	IDA
10300006	2295543	IBA
10300007	2295543	IGI
10300008	2295543	IBA
10300009	2295543	IEA
10300009	2295543	IMP
10300010	2295543	IMP
10300011	2295543	IEA
10300011	2295544	IEA
10300012	2295543	IEA
10300012	2295544	IEA
10300013	2295543	IEA
10300013	2295544	IEA
10300014	2295543	IEA
10300014	2295544	IEA
10300015	2295543	IEA
10300015	2295544	IEA
10300016	2295543	IBA
10300017	2295543	IBA
10300018	2295543	IBA
10300033	2295544	IEA
10300033	2295548	IEA
10300034	2295543	IBA
10300034	2295544	IEA
10300034	2295548	IEA
10300035	2295543	IGI
10300036	2295543	IPI
10300037	2295543	IMP
10300038	2295543	IMP
10300039	2295543	IDA
10300040	2295543	IBA
10300041	2295543	IBA
10300042	2295543	IEA
10300042	2295544	IEA
10300042	2295548	IEA
10300043	2295543	IBA
10300044	2295543	IDA
10300047	2295543	IPI
10300048	2295543	IDA
10300049	2295543	NAS
10300050	2295543	IBA
10300051	2295543	IBA
10300052	2295543	IDA
10300053	2295543	IBA
10300054	2295543	IGI
10300055	2295543	IBA
10300056	2295543	IEA
10300056	2295543	IMP
10300057	2295543	IMP
10300058	2295543	IEA
10300058	2295544	IEA
10300059	2295543	IEA
10300059	2295544	IEA
10300060	2295543	IEA
10300060	2295544	IEA
10300061	2295543	IEA
10300061	2295544	IEA
10300062	2295543	IEA
10300062	2295544	IEA
10300063	2295543	IBA
10300064	2295543	IBA
10300065	2295543	IBA
10300080	2295581	IDA
10300081	2295581	IDA
10300082	2295581	IDA
10300083	2295581	IDA
10300083	2295589	IEA
10300084	2295581	IEA
10300085	2295581	IDA
10300086	2295581	IDA
10300087	2295581	IEA
10300090	2295581	IDA
10300091	2295581	IDA
10300092	2295581	IPI
10300093	2295581	IEA
10300094	2295581	IEA
10300095	2295581	IEA
10300096	2295581	IDA
10300097	2295581	ISS
10300098	2295581	IDA
10300099	2295581	IEA
10300100	2295581	IDA
10300101	2295581	IEA
10300102	2295581	IEA
10300103	2295581	IDA
10300104	2295581	IDA
10300105	2295581	ISS
10300106	2295581	IEA
10300107	2295581	IDA
10300109	2295589	IEA
10300128	2295611	IDA
10300129	2295611	IEA
10300130	2295611	ISS
10300131	2295611	IDA
10300132	2295611	IDA
10300133	2295611	IEA
10300134	2295611	IEA
10300135	2295611	ISS
10300136	2295611	IEA
10300137	2295611	ISS
10300138	2295611	IDA
10300139	2295611	IEA
10300140	2295611	IEA
10300141	2295611	IEA
10300142	2295611	IDA
10300143	2295611	IDA
10300144	2295611	IDA
10300145	2295611	IEA
10300146	2295611	IEA
10300147	2295589	IEA
10300147	2295611	IDA
10300148	2295611	IDA
10300149	2295611	ISS
10300151	2295589	IEA
10300171	2295632	ISS
10300172	2295632	IMP
10300173	2295632	IBA
10300174	2295632	ISS
10300175	2295632	ISM
10300176	2295632	IMP
10300177	2295632	ISS
10300178	2295632	ISS
10300179	2295632	ISS
10300180	2295632	ISM
10300181	2295632	IEA
10300182	2295632	IBA
10300183	2295632	IEA
10300184	2295632	ISS
10300185	2295632	IEA
10300186	2295632	IBA
10300187	2295632	IEA
10300188	2295632	IEA
10300189	2295632	IMP
10300190	2295632	ISS
10300191	2295632	IBA
10300192	2295632	IEA
10300193	2295632	IMP
10300194	2295632	ISS
10300195	2295632	ISS
10300196	2295632	IBA
10300197	2295632	IMP
10300198	2295632	IBA
10300199	2295632	ISS
10300200	2295632	IBA
10300201	2295632	IEA
10300219	2295632	ISS
10300220	2295632	IMP
10300221	2295632	IBA
10300222	2295632	ISS
10300223	2295632	ISM
10300224	2295632	IMP
10300225	2295632	ISS
10300226	2295632	ISS
10300227	2295632	ISS
10300228	2295632	ISM
10300229	2295632	IEA
10300230	2295632	IBA
10300231	2295632	IEA
10300232	2295632	ISS
10300233	2295632	IEA
10300234	2295632	IBA
10300235	2295632	IEA
10300236	2295632	IEA
10300237	2295632	IMP
10300238	2295632	ISS
10300239	2295632	IBA
10300240	2295632	IEA
10300241	2295632	IMP
10300242	2295632	ISS
10300243	2295632	ISS
10300244	2295632	IBA
10300245	2295632	IMP
10300246	2295632	IBA
10300247	2295632	ISS
10300248	2295632	IBA
10300249	2295632	IEA
10300273	2295680	IEA
10300273	2295694	IEA
10300274	2295680	IEA
10300274	2295696	IEA
10300292	2295680	IEA
10300292	2295694	IEA
10300293	2295680	IEA
10300305	2295694	IEA
10300305	2295696	IEA
10300306	2295696	IEA
10300320	2295719	ND
10300321	2295719	ND
10300322	2295719	ND
10300324	2295719	IBA
10300325	2295719	IBA
10300326	2295719	IBA
10300327	2295719	IBA
10300328	2295719	IBA
10300329	2295719	IBA
10300330	2295719	IBA
10300331	2295719	IBA
10300332	2295719	IBA
10300345	2295739	IEA
10300345	2295744	IEA
10300346	2295739	IEA
10300346	2295744	IEA
10300347	2295739	IEA
10300347	2295744	IEA
10300348	2295739	IEA
10300349	2295739	IEA
10300350	2295739	IEA
10300351	2295739	IEA
10300352	2295739	IEA
10300353	2295739	IEA
10300354	2295739	IEA
10300356	2295750	IEA
10300370	2295744	IEA
10300370	2295754	IEA
10300371	2295744	IEA
10300371	2295754	IEA
10300372	2295744	IEA
10300372	2295754	IEA
10300373	2295754	IEA
10300374	2295754	IEA
10300375	2295754	IEA
10300376	2295754	IEA
10300377	2295754	IEA
10300378	2295754	IEA
10300379	2295754	IEA
10300383	2295750	IEA
10300393	2295750	IEA
10300394	2295744	IEA
10300395	2295744	IEA
10300396	2295744	IEA
10300419	2295744	IEA
10300419	2295754	IEA
10300420	2295744	IEA
10300420	2295754	IEA
10300421	2295744	IEA
10300421	2295754	IEA
10300422	2295754	IEA
10300423	2295754	IEA
10300424	2295754	IEA
10300425	2295754	IEA
10300426	2295754	IEA
10300427	2295754	IEA
10300428	2295754	IEA
10300432	2295750	IEA
10300446	2295744	IEA
10300446	2295754	IEA
10300447	2295744	IEA
10300447	2295754	IEA
10300448	2295744	IEA
10300448	2295754	IEA
10300449	2295754	IEA
10300450	2295754	IEA
10300451	2295754	IEA
10300452	2295754	IEA
10300453	2295754	IEA
10300454	2295754	IEA
10300455	2295754	IEA
10300459	2295750	IEA
10300469	2295750	IEA
10300470	2295744	IEA
10300471	2295744	IEA
10300472	2295744	IEA
10300497	2295744	IEA
10300497	2295806	IDA
10300498	2295806	IDA
10300499	2295806	IMP
10300500	2295806	IBA
10300501	2295806	IMP
10300502	2295806	ISS
10300503	2295744	IEA
10300503	2295806	IDA
10300504	2295806	IBA
10300505	2295806	IDA
10300506	2295806	IDA
10300507	2295806	IBA
10300508	2295806	NAS
10300509	2295806	IMP
10300510	2295806	IPI
10300511	2295806	IMP
10300512	2295806	IMP
10300513	2295806	IDA
10300514	2295806	ISM
10300515	2295806	IDA
10300516	2295806	IMP
10300517	2295806	IBA
10300518	2295806	IEA
10300519	2295806	IDA
10300520	2295806	IBA
10300521	2295806	IDA
10300522	2295806	IDA
10300523	2295806	IDA
10300524	2295744	IEA
10300524	2295806	IMP
10300525	2295806	IEA
10300526	2295806	IDA
10300527	2295806	IDA
10300528	2295806	IEA
10300529	2295806	IEA
10300530	2295806	IBA
10300531	2295806	NAS
10300532	2295806	IEA
10300533	2295806	ISM
10300534	2295806	IEA
10300535	2295806	IEA
10300536	2295806	IEA
10300537	2295806	IDA
10300537	2295806	ISS
10300538	2295806	IEA
10300539	2295806	IBA
10300540	2295806	IMP
10300541	2295806	IDA
10300542	2295806	IMP
10300543	2295806	IMP
10300544	2295806	IDA
10300544	2295806	IMP
10300545	2295806	IDA
10300546	2295806	IBA
10300547	2295806	IMP
10300547	2295806	TAS
10300548	2295806	ISS
10300549	2295806	IMP
10300550	2295806	IMP
10300551	2295806	IMP
10300551	2295806	NAS
10300552	2295806	IEA
10300553	2295806	IDA
10300554	2295806	IEA
10300555	2295806	IDA
10300556	2295806	IBA
10300557	2295806	IBA
10300558	2295806	IDA
10300558	2295806	TAS
10300559	2295806	IEA
10300560	2295806	IPI
10300561	2295806	IPI
10300562	2295806	IPI
10300563	2295806	IDA
10300563	2295806	ISS
10300564	2295806	IDA
10300565	2295806	IPI
10300573	2295750	IEA
10300574	2295806	IBA
10300575	2295806	IBA
10300576	2295806	IBA
10300577	2295806	IBA
10300578	2295806	IBA
10300579	2295806	IBA
10300580	2295806	IBA
10300581	2295806	IBA
10300582	2295806	IBA
10300583	2295806	IBA
10300584	2295806	IBA
10300585	2295806	IDA
10300586	2295806	IBA
10300587	2295806	IBA
10300588	2295806	IBA
10300619	2295878	IBA
10300620	2295878	IEA
10300621	2295878	IBA
10300622	2295878	IMP
10300623	2295878	IBA
10300624	2295878	IBA
10300625	2295878	IMP
10300626	2295878	IDA
10300627	2295878	IBA
10300628	2295878	IMP
10300629	2295878	IEA
10300630	2295878	IMP
10300631	2295878	IMP
10300632	2295878	IDA
10300633	2295878	IEA
10300634	2295878	IEA
10300635	2295878	IBA
10300636	2295878	IBA
10300637	2295878	IMP
10300638	2295878	IBA
10300639	2295878	IMP
10300640	2295878	IMP
10300641	2295878	IDA
10300642	2295878	IBA
10300643	2295878	IMP
10300644	2295878	IBA
10300645	2295878	IBA
10300646	2294041	IEA
10300646	2294042	IEA
10300646	2295878	IEA
10300647	2295878	IMP
10300648	2295878	IBA
10300649	2295878	IDA
10300650	2295878	IBA
10300651	2295878	IBA
10300655	2295878	IBA
10300670	2295878	IBA
10300671	2295878	IEA
10300672	2295878	IBA
10300673	2295878	IMP
10300674	2295878	IBA
10300675	2295878	IBA
10300676	2295878	IMP
10300677	2295878	IDA
10300678	2295878	IBA
10300679	2295878	IMP
10300680	2295878	IEA
10300681	2295878	IMP
10300682	2295878	IMP
10300683	2295878	IDA
10300684	2295878	IEA
10300685	2295878	IEA
10300686	2295878	IBA
10300687	2295878	IBA
10300688	2295878	IMP
10300689	2295878	IBA
10300690	2295878	IMP
10300691	2295878	IMP
10300692	2295878	IDA
10300693	2295878	IBA
10300694	2295878	IMP
10300695	2295878	IBA
10300696	2295878	IBA
10300697	2294041	IEA
10300697	2294042	IEA
10300697	2295878	IEA
10300698	2295878	IMP
10300699	2295878	IBA
10300700	2295878	IDA
10300701	2295878	IBA
10300702	2295878	IBA
10300706	2295878	IBA
10300721	2295878	IBA
10300722	2295878	IEA
10300723	2295878	IBA
10300724	2295878	IMP
10300725	2295878	IBA
10300726	2295878	IBA
10300727	2295878	IMP
10300728	2295878	IDA
10300729	2295878	IBA
10300730	2295878	IMP
10300731	2295878	IEA
10300732	2295878	IMP
10300733	2295878	IMP
10300734	2295878	IDA
10300735	2295878	IEA
10300736	2295878	IEA
10300737	2295878	IBA
10300738	2295878	IBA
10300739	2295878	IMP
10300740	2295878	IBA
10300741	2295878	IMP
10300742	2295878	IMP
10300743	2295878	IDA
10300744	2295878	IBA
10300745	2295878	IMP
10300746	2295878	IBA
10300747	2295878	IBA
10300748	2294041	IEA
10300748	2294042	IEA
10300748	2295878	IEA
10300749	2295878	IMP
10300750	2295878	IBA
10300751	2295878	IDA
10300752	2295878	IBA
10300753	2295878	IBA
10300757	2295878	IBA
10300774	2295915	IBA
10300775	2295915	IBA
10300776	2295915	IBA
10300777	2295915	IEA
10300778	2295915	IEA
10300778	2295927	IEA
10300778	2295928	IEA
10300779	2295915	IEA
10300779	2295927	IEA
10300779	2295928	IEA
10300780	2295915	ISS
10300780	2295927	IEA
10300780	2295928	IEA
10300780	2295930	IEA
10300781	2295915	ISS
10300782	2295915	ISS
10300783	2295915	ISS
10300784	2295915	ISS
10300784	2295927	IEA
10300784	2295928	IEA
10300784	2295930	IEA
10300786	2295915	ISS
10300786	2295934	ISS
10300787	2295915	ISS
10300787	2295934	ISS
10300788	2295915	IEA
10300788	2295934	IEA
10300789	2295915	IEA
10300789	2295934	IEA
10300790	2295915	ISS
10300790	2295934	ISS
10300791	2295915	IEA
10300791	2295934	IEA
10300792	2295915	ISS
10300792	2295934	ISS
10300793	2295915	IEA
10300793	2295934	IEA
10300794	2295915	IEA
10300794	2295934	IEA
10300795	2295915	IEA
10300795	2295934	IEA
10300796	2295915	ISS
10300796	2295934	ISS
10300797	2295915	IEA
10300797	2295934	IEA
10300798	2295915	IEA
10300798	2295934	IEA
10300799	2295915	IEA
10300799	2295934	IEA
10300800	2295915	IEA
10300800	2295934	IEA
10300802	2295942	IEA
10300803	2295915	IBA
10300816	2295951	IEA
10300817	2295951	IBA
10300818	2295951	IBA
10300819	2295951	IBA
10300820	2295951	IBA
10300823	2295951	IBA
10300824	2295951	IBA
10300825	2295951	IEA
10300826	2295951	IBA
10300827	2295951	IBA
10300828	2295951	IEA
10300828	2295964	IEA
10300828	2295965	IEA
10300828	2295966	IEA
10300828	2295967	IEA
10300828	2295968	IEA
10300828	2295969	IEA
10300829	2295951	IEA
10300829	2295964	IEA
10300829	2295965	IEA
10300829	2295966	IEA
10300829	2295967	IEA
10300829	2295968	IEA
10300829	2295969	IEA
10300831	2295951	IEA
10300832	2295951	IEA
10300850	2295985	IMP
10300851	2295985	IEA
10300851	2295986	IEA
10300851	2295990	IEA
10300852	2295985	IMP
10300853	2295985	IMP
10300854	2295985	IMP
10300855	2295985	IEA
10300855	2295986	IEA
10300855	2295990	IEA
10300856	2295985	IMP
10300857	2295985	IMP
10300858	2295985	ISS
10300859	2295985	IEA
10300859	2295986	IEA
10300859	2295997	IEA
10300860	2295985	ISS
10300861	2295985	IMP
10300862	2295985	IEA
10300862	2295986	IEA
10300862	2295997	IEA
10300863	2295985	HDA
10300864	2295985	ISS
10300865	2295985	IDA
10300865	2295986	IEA
10300865	2295990	IEA
10300866	2295985	IEA
10300866	2295986	IEA
10300866	2296003	IEA
10300867	2295985	IEA
10300868	2295985	IEA
10300868	2295986	IEA
10300869	2295985	IMP
10300872	2295985	HDA
10300872	2295985	IDA
10300873	2295985	IMP
10300874	2295985	ISS
10300875	2295985	IMP
10300876	2295985	IMP
10300877	2295985	IEA
10300878	2295985	IMP
10300879	2295985	ISS
10300880	2295985	IMP
10300881	2295985	ISS
10300882	2295985	IMP
10300883	2295985	IMP
10300884	2295985	IMP
10300885	2295985	IEA
10300886	2295985	IEA
10300886	2295986	IEA
10300887	2295985	IDA
10300888	2295985	IEA
10300888	2295986	IEA
10300889	2295985	IEA
10300889	2295986	IEA
10300889	2296021	IEA
10300890	2295985	IEA
10300890	2295986	IEA
10300890	2296021	IEA
10300891	2295985	IEA
10300891	2295986	IEA
10300891	2296021	IEA
10300892	2295985	IEA
10300892	2295986	IEA
10300892	2296021	IEA
10300893	2295985	IEA
10300893	2295986	IEA
10300893	2296021	IEA
10300894	2295985	IEA
10300894	2295986	IEA
10300894	2296021	IEA
10300895	2295985	IEA
10300895	2295986	IEA
10300895	2296021	IEA
10300896	2295985	IEA
10300896	2295986	IEA
10300896	2296021	IEA
10300897	2295985	IEA
10300897	2295986	IEA
10300897	2296021	IEA
10300898	2295985	IEA
10300898	2295986	IEA
10300898	2296021	IEA
10300899	2295985	IEA
10300899	2295986	IEA
10300899	2296021	IEA
10300900	2295985	IEA
10300900	2295986	IEA
10300900	2296021	IEA
10300901	2295985	IEA
10300901	2295986	IEA
10300901	2296021	IEA
10300902	2296027	IEA
10300902	2296028	IEA
10300902	2296029	IEA
10300903	2295990	IEA
10300903	2296027	IEA
10300903	2296028	IEA
10300903	2296029	IEA
10300917	2295985	IMP
10300918	2295985	IEA
10300918	2295986	IEA
10300918	2295990	IEA
10300919	2295985	IMP
10300920	2295985	IMP
10300921	2295985	IMP
10300922	2295985	IEA
10300922	2295986	IEA
10300922	2295990	IEA
10300923	2295985	IMP
10300924	2295985	IMP
10300925	2295985	ISS
10300926	2295985	IEA
10300926	2295986	IEA
10300926	2295997	IEA
10300927	2295985	ISS
10300928	2295985	IMP
10300929	2295985	IEA
10300929	2295986	IEA
10300929	2295997	IEA
10300930	2295985	HDA
10300931	2295985	ISS
10300932	2295985	IDA
10300932	2295986	IEA
10300932	2295990	IEA
10300933	2295985	IEA
10300933	2295986	IEA
10300933	2296003	IEA
10300934	2295985	IEA
10300935	2295985	IEA
10300935	2295986	IEA
10300936	2295985	IMP
10300939	2295985	HDA
10300939	2295985	IDA
10300940	2295985	IMP
10300941	2295985	ISS
10300942	2295985	IMP
10300943	2295985	IMP
10300944	2295985	IEA
10300945	2295985	IMP
10300946	2295985	ISS
10300947	2295985	IMP
10300948	2295985	ISS
10300949	2295985	IMP
10300950	2295985	IMP
10300951	2295985	IMP
10300952	2295985	IEA
10300953	2295985	IEA
10300953	2295986	IEA
10300954	2295985	IDA
10300955	2295985	IEA
10300955	2295986	IEA
10300956	2295985	IEA
10300956	2295986	IEA
10300957	2295985	IEA
10300957	2295986	IEA
10300958	2295985	IEA
10300958	2295986	IEA
10300959	2295985	IEA
10300959	2295986	IEA
10300960	2295985	IEA
10300960	2295986	IEA
10300961	2295985	IEA
10300961	2295986	IEA
10300962	2295985	IEA
10300962	2295986	IEA
10300963	2295985	IEA
10300963	2295986	IEA
10300964	2295985	IEA
10300964	2295986	IEA
10300965	2295985	IEA
10300965	2295986	IEA
10300966	2295985	IEA
10300966	2295986	IEA
10300967	2295985	IEA
10300967	2295986	IEA
10300968	2295985	IEA
10300968	2295986	IEA
10300969	2296027	IEA
10300969	2296028	IEA
10300969	2296029	IEA
10300970	2295990	IEA
10300970	2296027	IEA
10300970	2296028	IEA
10300970	2296029	IEA
10300984	2296041	IBA
10300985	2296041	IBA
10300986	2296041	IBA
10300987	2296041	IEA
10300987	2296048	IEA
10300987	2296049	IEA
10300988	2296041	IEA
10300988	2296048	IEA
10300988	2296049	IEA
10300989	2296041	IBA
10300990	2296041	IEA
10300990	2296050	IEA
10300991	2296041	IEA
10300991	2296050	IEA
10301005	2296059	IEA
10301006	2296059	IEA
10301007	2296059	IEA
10301008	2296059	IEA
10301009	2296059	IEA
10301010	2296059	IEA
10301011	2296059	IEA
10301012	2296059	IEA
10301013	2296059	IEA
10301013	2296067	IEA
10301014	2296059	IEA
10301014	2296067	IEA
10301015	2296059	IEA
10301015	2296067	IEA
10301016	2296059	IEA
10301016	2296067	IEA
10301018	2296069	IEA
10301019	2296069	IEA
10301020	2296059	IBA
10301021	2296059	IBA
10301032	2296075	IEA
10301033	2296075	IEA
10301034	2296075	IEA
10301035	2296075	IBA
10301036	2296075	IEA
10301037	2296075	IEA
10301038	2296075	IEA
10301039	2296075	IEA
10301040	2296075	IEA
10301041	2296075	IBA
10301042	2296075	IEA
10301043	2296075	IEA
10301044	2296075	IEA
10301045	2296075	IBA
10301046	2296075	IBA
10301048	2296069	IEA
10301049	2296069	IEA
10301065	2296091	ISM
10301066	2296091	ISM
10301067	2296091	IEA
10301068	2296091	IEA
10301069	2296091	ISM
10301070	2296091	ISM
10301071	2296091	ISM
10301072	2296091	ISM
10301074	2296107	IEA
10301075	2296091	IBA
10301093	2296122	IDA
10301094	2296122	IDA
10301095	2296122	IBA
10301096	2296122	IBA
10301097	2296122	IEP
10301098	2296122	IEA
10301099	2296122	ISS
10301102	2296122	IEA
10301103	2296122	ISS
10301104	2296122	IEA
10301105	2296122	IEP
10301106	2296122	IBA
10301107	2296122	IDA
10301108	2296122	IEA
10301109	2296122	IDA
10301110	2296122	IEA
10301111	2296122	IEA
10301112	2296122	IEA
10301113	2296122	IBA
10301114	2296122	IEA
10301115	2296122	IEA
10301115	2296132	IEA
10301116	2296122	IEA
10301116	2296132	IEA
10301117	2296069	IEA
10301118	2296069	IEA
10301130	2296140	IEA
10301131	2296140	IBA
10301132	2296140	IBA
10301135	2296140	IEA
10301136	2296140	IEA
10301137	2296140	IBA
10301138	2296140	IEA
10301139	2296140	IEA
10301140	2296140	IEA
10301141	2296140	IEA
10301142	2296140	IBA
10301143	2296140	IEA
10301144	2296140	IEA
10301144	2296146	IEA
10301145	2296140	IEA
10301145	2296146	IEA
10301147	2296069	IEA
10301148	2296069	IEA
10301162	2296155	IEA
10301163	2291681	IEA
10301163	2292875	IEA
10301163	2296155	IEA
10301164	2296155	IEA
10301165	2296155	IEA
10301165	2296161	IEA
10301165	2296162	IEA
10301166	2296161	IEA
10301166	2296162	IEA
10301168	2291681	IEA
10301168	2292875	IEA
10301169	2296155	IBA
10301170	2296155	IBA
10301171	2296155	IBA
10301185	2296172	IEA
10301186	2291681	IEA
10301186	2296172	IEA
10301187	2296172	IEA
10301188	2296172	IEA
10301188	2296178	IEA
10301189	2296178	IEA
10301191	2291681	IEA
10301192	2296172	IBA
10301193	2296172	IBA
10301194	2296172	IBA
10301209	2296187	IBA
10301210	2296187	IEA
10301211	2296187	IEA
10301212	2296187	IEA
10301213	2296187	IEA
10301214	2296187	IBA
10301215	2296187	IEA
10301216	2296187	IBA
10301217	2296187	IBA
10301218	2296187	IEA
10301219	2296187	IEA
10301220	2296187	IEA
10301220	2296194	IEA
10301221	2296187	IEA
10301221	2296194	IEA
10301222	2296187	IEA
10301222	2296194	IEA
10301223	2296187	IEA
10301223	2296194	IEA
10301225	2296069	IEA
10301226	2296069	IEA
10301245	2296203	ISS
10301246	2296203	IEA
10301247	2296203	ISS
10301248	2296203	ISS
10301249	2296203	IEA
10301250	2296203	ISS
10301251	2296203	ISS
10301252	2296203	ISS
10301256	2296221	IEA
10301271	2296203	ISS
10301272	2296203	IEA
10301273	2296203	ISS
10301274	2296203	ISS
10301275	2296203	IEA
10301276	2296203	ISS
10301277	2296203	ISS
10301278	2296203	ISS
10301282	2296221	IEA
10301297	2296203	ISS
10301298	2296203	IEA
10301299	2296203	ISS
10301300	2296203	ISS
10301301	2296203	IEA
10301302	2296203	ISS
10301303	2296203	ISS
10301304	2296203	ISS
10301308	2296221	IEA
10301329	2296251	IEA
10301329	2296252	IEA
10301330	2296251	IEA
10301330	2296252	IEA
10301331	2296251	IEA
10301331	2296252	IEA
10301332	2296251	IEA
10301332	2296252	IEA
10301355	2296259	IEA
10301356	2296259	IEA
10301357	2296251	IEA
10301357	2296252	IEA
10301357	2296259	IEA
10301358	2296260	TAS
10301359	2296251	IEA
10301359	2296252	IEA
10301359	2296259	IEA
10301359	2296260	HDA
10301360	2296260	IMP
10301361	2296260	IMP
10301362	2296260	IBA
10301363	2296260	IBA
10301364	2296260	TAS
10301365	2296259	IEA
10301365	2296260	IEA
10301366	2296260	HDA
10301367	2296251	IEA
10301367	2296252	IEA
10301367	2296259	IEA
10301367	2296260	IDA
10301368	2296260	IEA
10301369	2296260	IPI
10301370	2296260	TAS
10301371	2296260	HDA
10301371	2296260	IDA
10301372	2296260	IDA
10301373	2296260	IMP
10301374	2296260	IMP
10301375	2296260	IC
10301375	2296260	TAS
10301376	2296260	IBA
10301377	2296260	IBA
10301378	2296260	IPI
10301379	2296260	HDA
10301379	2296260	IDA
10301379	2296260	TAS
10301380	2296259	IEA
10301380	2296260	IEA
10301381	2296259	IEA
10301381	2296260	IDA
10301381	2296260	IEA
10301382	2296259	IEA
10301382	2296260	IEA
10301383	2296259	IEA
10301383	2296260	IEA
10301384	2296259	IEA
10301384	2296260	IEA
10301385	2296259	IEA
10301385	2296260	IEA
10301386	2296259	IEA
10301386	2296260	IEA
10301387	2296259	IEA
10301387	2296260	IEA
10301388	2296259	IEA
10301388	2296260	IEA
10301389	2296259	IEA
10301389	2296260	IEA
10301390	2296260	IEA
10301391	2296260	IEA
10301392	2296260	IEA
10301398	2296251	IEA
10301398	2296252	IEA
10301399	2296260	IBA
10301400	2296260	IBA
10301423	2296259	IEA
10301424	2296259	IEA
10301425	2296251	IEA
10301425	2296252	IEA
10301425	2296259	IEA
10301426	2296260	TAS
10301427	2296251	IEA
10301427	2296252	IEA
10301427	2296259	IEA
10301427	2296260	HDA
10301428	2296260	IMP
10301429	2296260	IMP
10301430	2296260	IBA
10301431	2296260	IBA
10301432	2296260	TAS
10301433	2296259	IEA
10301433	2296260	IEA
10301434	2296260	HDA
10301435	2296251	IEA
10301435	2296252	IEA
10301435	2296259	IEA
10301435	2296260	IDA
10301436	2296260	IEA
10301437	2296260	IPI
10301438	2296260	TAS
10301439	2296260	HDA
10301439	2296260	IDA
10301440	2296260	IDA
10301441	2296260	IMP
10301442	2296260	IMP
10301443	2296260	IC
10301443	2296260	TAS
10301444	2296260	IBA
10301445	2296260	IBA
10301446	2296260	IPI
10301447	2296260	HDA
10301447	2296260	IDA
10301447	2296260	TAS
10301448	2296259	IEA
10301448	2296260	IEA
10301449	2296259	IEA
10301449	2296260	IDA
10301449	2296260	IEA
10301450	2296259	IEA
10301450	2296260	IEA
10301451	2296259	IEA
10301451	2296260	IEA
10301452	2296259	IEA
10301452	2296260	IEA
10301453	2296259	IEA
10301453	2296260	IEA
10301454	2296259	IEA
10301454	2296260	IEA
10301455	2296259	IEA
10301455	2296260	IEA
10301456	2296259	IEA
10301456	2296260	IEA
10301457	2296259	IEA
10301457	2296260	IEA
10301458	2296260	IEA
10301459	2296260	IEA
